threshold,iou_slick,precision,recall,pixel_accuracy,tp,fp,fn,tn
0.001,0.23483874294590992,0.6689311386315827,0.26572289200563004,0.9769946705426357,145732,72126,402704,20019438
0.002,0.23483874294590992,0.6689311386315827,0.26572289200563004,0.9769946705426357,145732,72126,402704,20019438
0.003,0.23483874294590992,0.6689311386315827,0.26572289200563004,0.9769946705426357,145732,72126,402704,20019438
0.004,0.2332417244349641,0.6996023504631008,0.25920070892501534,0.977358527131783,142155,61039,406281,20030525
0.005,0.2332417244349641,0.6996023504631008,0.25920070892501534,0.977358527131783,142155,61039,406281,20030525
0.006,0.2332417244349641,0.6996023504631008,0.25920070892501534,0.977358527131783,142155,61039,406281,20030525
0.007,0.23232656444260216,0.7188521016592685,0.255546681837078,0.9775630329457364,140151,54814,408285,20036750
0.008,0.23232656444260216,0.7188521016592685,0.255546681837078,0.9775630329457364,140151,54814,408285,20036750
0.009,0.23232656444260216,0.7188521016592685,0.255546681837078,0.9775630329457364,140151,54814,408285,20036750
0.01,0.23232656444260216,0.7188521016592685,0.255546681837078,0.9775630329457364,140151,54814,408285,20036750
0.02,0.22961206132354722,0.7352106339906346,0.250311795724569,0.9776842054263566,137280,49442,411156,20042122
0.03,0.2287826654431189,0.7410851112391139,0.24865800202758342,0.9777273255813953,136373,47645,412063,20043919
0.04,0.22570012041465656,0.7440070961303873,0.24470311941593867,0.9776934108527132,134204,46176,414232,20045388
0.05,0.22251229535808087,0.7447264281768226,0.24088498931507002,0.9776351744186047,132110,45284,416326,20046280
0.1,0.21045667048409397,0.7748317241031539,0.22416653903098951,0.9776539728682171,122941,35727,425495,20055837
0.15,0.2052351293073845,0.7783058483453619,0.21797803207666852,0.9775706879844961,119547,34052,428889,20057512
0.2,0.19048999257166227,0.7982704322464685,0.2001236242697412,0.977402277131783,109755,27736,438681,20063828
0.25,0.18545698990271886,0.805110758297416,0.1941739783675758,0.9773390503875969,106492,25778,441944,20065786
0.3,0.17764644108776054,0.8040678715525278,0.18568438249859565,0.9771601259689923,101836,24815,446600,20066749
0.35,0.16900756262581046,0.8021779336999095,0.1763578612636658,0.9769589631782946,96721,23852,451715,20067712
0.4,0.1624556457833688,0.8083358048814459,0.1689641088477048,0.9768535852713178,92666,21972,455770,20069592
0.45,0.15155285014552397,0.8502205274738318,0.1557100555032854,0.9768370639534883,85397,15044,463039,20076520
0.5,0.10853850314695189,0.8597920006810224,0.1104942053402765,0.9758857073643411,60599,9882,487837,20081682
0.55,0.10853850314695189,0.8597920006810224,0.1104942053402765,0.9758857073643411,60599,9882,487837,20081682
0.6,0.105178556068469,0.8594795647908029,0.10701886819975327,0.9758072189922481,58693,9596,489743,20081968
0.65,0.07167958833743164,0.8875366339291508,0.07233660810012459,0.9751070251937984,39672,5027,508764,20086537
0.7,0.06322046076910674,0.8955262145878504,0.06369020268545451,0.9749234011627907,34930,4075,513506,20087489
0.75,0.025574001734138672,0.8925897728714064,0.025652947654785558,0.9740281007751938,14069,1693,534367,20089871
0.8,0.0038015749121557427,0.7923310554287045,0.0038053665331962087,0.9735031007751938,2087,547,546349,20091017
0.85,0.0038015749121557427,0.7923310554287045,0.0038053665331962087,0.9735031007751938,2087,547,546349,20091017
0.9,0.0,0.0,0.0,0.9734284883720931,0,0,548436,20091564
0.95,0.0,0.0,0.0,0.9734284883720931,0,0,548436,20091564
