threshold,iou_slick,precision,recall,pixel_accuracy,tp,fp,fn,tn
0.001,0.22632317935452662,0.7388568518244657,0.24600135658490643,0.9776547965116279,134916,47685,413520,20043879
0.002,0.2231753438734508,0.7457373330256029,0.24155598830127809,0.9776585755813954,132478,45169,415958,20046395
0.003,0.22292566950764087,0.7493066386864377,0.24089228278231142,0.9776878391472869,132114,44201,416322,20047363
0.004,0.22218959526256507,0.7490001763558022,0.24006447425041344,0.9776697189922481,131660,44121,416776,20047443
0.005,0.21975066848650557,0.7521055830511375,0.23691004966851145,0.9776486918604651,129930,42825,418506,20048739
0.006,0.21920001082987245,0.7528652795536398,0.23619528987885505,0.9776443798449612,129538,42522,418898,20049042
0.007,0.21825318873662994,0.7538634316397752,0.2349991612512668,0.977634011627907,128882,42080,419554,20049484
0.008,0.21810221450649916,0.754108056827627,0.23480041426893886,0.9776331395348837,128773,41989,419663,20049575
0.009,0.216868369178363,0.7569603164264608,0.2330992130348842,0.9776336240310077,127840,41046,420596,20050518
0.01,0.21655146437551498,0.7570419402480427,0.23272542283876288,0.977627761627907,127635,40962,420801,20050602
0.02,0.20482773018648978,0.7690864464063073,0.21824971373141036,0.977486531007752,119696,35938,428740,20055626
0.03,0.20292665696144108,0.7729915088177611,0.21578634517063025,0.9774783914728682,118345,34755,430091,20056809
0.04,0.2028015201196336,0.7732587032144955,0.21562406552450927,0.9774779069767442,118256,34676,430180,20056888
0.05,0.19885664465882083,0.7719232793481758,0.21126986558139835,0.9773835755813953,115868,34235,432568,20057329
0.1,0.19760441825655617,0.7879812193644271,0.20870074174561806,0.9774818798449613,114459,30797,433977,20060767
0.15,0.192412261370805,0.7870019511919183,0.20298266342836682,0.9773623062015504,111323,30129,437113,20061435
0.2,0.18794913838228683,0.7918604905905579,0.1977167800800819,0.9773012112403101,108435,28502,440001,20063062
0.25,0.17441129225794327,0.8161214436183836,0.18154533983910576,0.9771655523255814,99566,22433,448870,20069131
0.3,0.17441129225794327,0.8161214436183836,0.18154533983910576,0.9771655523255814,99566,22433,448870,20069131
0.35,0.17441129225794327,0.8161214436183836,0.18154533983910576,0.9771655523255814,99566,22433,448870,20069131
0.4,0.17441129225794327,0.8161214436183836,0.18154533983910576,0.9771655523255814,99566,22433,448870,20069131
0.45,0.17382843658892735,0.8185683268527394,0.18079411271324242,0.9771676841085272,99154,21977,449282,20069587
0.5,0.17382843658892735,0.8185683268527394,0.18079411271324242,0.9771676841085272,99154,21977,449282,20069587
0.55,0.16455328965058488,0.8466215232270201,0.16960958069856796,0.9771187984496124,93020,16852,455416,20074712
0.6,0.16443559801840027,0.8471874059961819,0.1694618879869298,0.9771191375968993,92939,16764,455497,20074800
0.65,0.16397602128924466,0.847065060417154,0.16897869578218758,0.9771078488372092,92674,16732,455762,20074832
0.7,0.15856309387257997,0.8444540809592861,0.16333355213735026,0.9769690891472869,89578,16500,458858,20075064
0.75,0.15724240792438363,0.8464751261097098,0.16185844838777877,0.9769492732558139,88769,16100,459667,20075464
0.8,0.15682737257709495,0.8479743973017434,0.16136431598217446,0.976947480620155,88498,15866,459938,20075698
0.85,0.15682737257709495,0.8479743973017434,0.16136431598217446,0.976947480620155,88498,15866,459938,20075698
0.9,0.1364372864812101,0.8363867795208682,0.14017861701274142,0.9764246124031007,76879,15039,471557,20076525
0.95,0.12194168269213657,0.8284230862110501,0.12510119685797408,0.9760641472868217,68610,14210,479826,20077354
