sample_id,image_path,mask_path,classe,subclasse
IMG_12_TILE_001,IMAGES/IMG-RGB/IMG_12_TILE_001.png,IMAGES/LABELS-1D/IMG_12_TILE_001_1D.png,,
IMG_12_TILE_002,IMAGES/IMG-RGB/IMG_12_TILE_002.png,IMAGES/LABELS-1D/IMG_12_TILE_002_1D.png,,
IMG_12_TILE_003,IMAGES/IMG-RGB/IMG_12_TILE_003.png,IMAGES/LABELS-1D/IMG_12_TILE_003_1D.png,,
IMG_12_TILE_004,IMAGES/IMG-RGB/IMG_12_TILE_004.png,IMAGES/LABELS-1D/IMG_12_TILE_004_1D.png,,
IMG_12_TILE_005,IMAGES/IMG-RGB/IMG_12_TILE_005.png,IMAGES/LABELS-1D/IMG_12_TILE_005_1D.png,,
IMG_12_TILE_006,IMAGES/IMG-RGB/IMG_12_TILE_006.png,IMAGES/LABELS-1D/IMG_12_TILE_006_1D.png,,
IMG_12_TILE_007,IMAGES/IMG-RGB/IMG_12_TILE_007.png,IMAGES/LABELS-1D/IMG_12_TILE_007_1D.png,,
IMG_12_TILE_008,IMAGES/IMG-RGB/IMG_12_TILE_008.png,IMAGES/LABELS-1D/IMG_12_TILE_008_1D.png,,
IMG_12_TILE_009,IMAGES/IMG-RGB/IMG_12_TILE_009.png,IMAGES/LABELS-1D/IMG_12_TILE_009_1D.png,,
IMG_12_TILE_010,IMAGES/IMG-RGB/IMG_12_TILE_010.png,IMAGES/LABELS-1D/IMG_12_TILE_010_1D.png,,
IMG_12_TILE_011,IMAGES/IMG-RGB/IMG_12_TILE_011.png,IMAGES/LABELS-1D/IMG_12_TILE_011_1D.png,,
IMG_12_TILE_012,IMAGES/IMG-RGB/IMG_12_TILE_012.png,IMAGES/LABELS-1D/IMG_12_TILE_012_1D.png,,
IMG_12_TILE_013,IMAGES/IMG-RGB/IMG_12_TILE_013.png,IMAGES/LABELS-1D/IMG_12_TILE_013_1D.png,,
